session_time_s,obs_duration_s,difference_s,output_timecode,output_bytes
3664.960525,3664.699000,-0.261525,01:01:04.699,13453166751
3665.961398,3665.699000,-0.262398,01:01:05.699,13454633382
3666.962003,3666.716000,-0.246003,01:01:06.716,13456263911
3667.963009,3667.716000,-0.247009,01:01:07.716,13457795025
3668.963562,3668.716000,-0.247562,01:01:08.716,13459277708
3669.963851,3669.716000,-0.247851,01:01:09.716,13460727300
3670.965478,3670.699000,-0.266478,01:01:10.699,13462188516
3671.966068,3671.699000,-0.267068,01:01:11.699,13463539962
3672.966370,3672.699000,-0.267370,01:01:12.699,13464894368
3673.967897,3673.699000,-0.268897,01:01:13.699,13466185791
3674.967962,3674.716000,-0.251962,01:01:14.716,13467832219
3675.968906,3675.716000,-0.252906,01:01:15.716,13469268125
3676.970780,3676.716000,-0.254780,01:01:16.716,13470643568
3677.971792,3677.716000,-0.255792,01:01:17.716,13472119222
3678.971821,3678.716000,-0.255821,01:01:18.716,13473706682
3679.972078,3679.716000,-0.256078,01:01:19.716,13475116856
3680.972765,3680.716000,-0.256765,01:01:20.716,13476570667
3681.972860,3681.699000,-0.273860,01:01:21.699,13478036790
3682.974132,3682.716000,-0.258132,01:01:22.716,13479645507
3683.974998,3683.716000,-0.258998,01:01:23.716,13481051277
3684.976658,3684.716000,-0.260658,01:01:24.716,13482528603
3685.977938,3685.716000,-0.261938,01:01:25.716,13484009121
3686.978809,3686.716000,-0.262809,01:01:26.716,13485471078
3687.978985,3687.716000,-0.262985,01:01:27.716,13486911598
3688.979656,3688.716000,-0.263656,01:01:28.716,13488348667
3689.979888,3689.733000,-0.246888,01:01:29.733,13489804518
3690.980018,3690.733000,-0.247018,01:01:30.733,13491207605
3691.980732,3691.733000,-0.247732,01:01:31.733,13492654708
3692.981034,3692.716000,-0.265034,01:01:32.716,13494052388
3693.981806,3693.716000,-0.265806,01:01:33.716,13495449229
3694.982525,3694.716000,-0.266525,01:01:34.716,13496937292
3695.982725,3695.716000,-0.266725,01:01:35.716,13498430467
3696.983438,3696.716000,-0.267438,01:01:36.716,13499855086
3697.983725,3697.733000,-0.250725,01:01:37.733,13501353413
3698.983767,3698.733000,-0.250767,01:01:38.733,13502784983
3699.985603,3699.733000,-0.252603,01:01:39.733,13504270930
3700.986597,3700.733000,-0.253597,01:01:40.733,13505760609
3701.986745,3701.733000,-0.253745,01:01:41.733,13507135151
3702.987880,3702.733000,-0.254880,01:01:42.733,13508625542
3703.988768,3703.716000,-0.272768,01:01:43.716,13510099260
3704.989528,3704.716000,-0.273528,01:01:44.716,13511494547
3705.990697,3705.733000,-0.257697,01:01:45.733,13512966359
3706.991980,3706.733000,-0.258980,01:01:46.733,13514411234
3707.992894,3707.733000,-0.259894,01:01:47.733,13515946646
3708.994615,3708.733000,-0.261615,01:01:48.733,13517354708
3709.995245,3709.733000,-0.262245,01:01:49.733,13518837830
3710.995652,3710.733000,-0.262652,01:01:50.733,13520182638
3711.996561,3711.749000,-0.247561,01:01:51.749,13521602743
3712.997972,3712.749000,-0.248972,01:01:52.749,13522980557
3713.998958,3713.749000,-0.249958,01:01:53.749,13524427809
3714.999913,3714.749000,-0.250913,01:01:54.749,13525890659
3716.000043,3715.733000,-0.267043,01:01:55.733,13527188932
3717.000782,3716.733000,-0.267782,01:01:56.733,13528727696
3718.001040,3717.733000,-0.268040,01:01:57.733,13530136798
3719.001877,3718.733000,-0.268877,01:01:58.733,13531610812
3720.002080,3719.749000,-0.253080,01:01:59.749,13533092278
3721.002781,3720.749000,-0.253781,01:02:00.749,13534686702
3722.004649,3721.749000,-0.255649,01:02:01.749,13535957440
3723.005747,3722.749000,-0.256747,01:02:02.749,13537336316
3724.006684,3723.749000,-0.257684,01:02:03.749,13538745748
3725.007530,3724.749000,-0.258530,01:02:04.749,13540290093
3726.008756,3725.766000,-0.242756,01:02:05.766,13541709017
3727.010518,3726.766000,-0.244518,01:02:06.766,13543183055
3728.011137,3727.749000,-0.262137,01:02:07.749,13544654265
3729.011453,3728.749000,-0.262453,01:02:08.749,13546131136
3730.012293,3729.749000,-0.263293,01:02:09.749,13547589194
3731.013114,3730.749000,-0.264114,01:02:10.749,13548970446
3732.013484,3731.749000,-0.264484,01:02:11.749,13550410527
3733.014340,3732.749000,-0.265340,01:02:12.749,13551903853
3734.015237,3733.766000,-0.249237,01:02:13.766,13553292232
3735.016048,3734.766000,-0.250048,01:02:14.766,13554698438
3736.016264,3735.766000,-0.250264,01:02:15.766,13556073464
3737.017516,3736.766000,-0.251516,01:02:16.766,13557433201
3738.018147,3737.766000,-0.252147,01:02:17.766,13558831734
3739.018176,3738.749000,-0.269176,01:02:18.749,13560179120
3740.018349,3739.749000,-0.269349,01:02:19.749,13561545069
3741.019284,3740.749000,-0.270284,01:02:20.749,13562946598
3742.019559,3741.766000,-0.253559,01:02:21.766,13564339116
3743.020368,3742.766000,-0.254368,01:02:22.766,13565806095
3744.021250,3743.766000,-0.255250,01:02:23.766,13567811311
3745.023127,3744.766000,-0.257127,01:02:24.766,13568353293
3746.024003,3745.766000,-0.258003,01:02:25.766,13569796661
3747.024517,3746.766000,-0.258517,01:02:26.766,13571271324
3748.026149,3747.783000,-0.243149,01:02:27.783,13572693961
3749.026084,3748.783000,-0.243084,01:02:28.783,13574110112
3750.027330,3749.766000,-0.261330,01:02:29.766,13575472011
3751.027334,3750.766000,-0.261334,01:02:30.766,13576800410
3752.028194,3751.766000,-0.262194,01:02:31.766,13578138396
3753.028329,3752.766000,-0.262329,01:02:32.766,13579611621
3754.029310,3753.766000,-0.263310,01:02:33.766,13580977623
3755.030257,3754.766000,-0.264257,01:02:34.766,13582408589
3756.032274,3755.783000,-0.249274,01:02:35.783,13583901851
3757.033215,3756.783000,-0.250215,01:02:36.783,13585434499
3758.034006,3757.783000,-0.251006,01:02:37.783,13586860296
3759.034102,3758.783000,-0.251102,01:02:38.783,13588318232
3760.034974,3759.783000,-0.251974,01:02:39.783,13589813178
3761.037247,3760.783000,-0.254247,01:02:40.783,13591365655
3762.037358,3761.766000,-0.271358,01:02:41.766,13592831396
3763.038295,3762.766000,-0.272295,01:02:42.766,13594342419
3764.038995,3763.783000,-0.255995,01:02:43.783,13595745539
3765.041090,3764.783000,-0.258090,01:02:44.783,13597248698
3766.042741,3765.783000,-0.259741,01:02:45.783,13598626203
3767.043692,3766.783000,-0.260692,01:02:46.783,13599976178
3768.043751,3767.783000,-0.260751,01:02:47.783,13601269996
3769.043910,3768.783000,-0.260910,01:02:48.783,13602645727
3770.044676,3769.783000,-0.261676,01:02:49.783,13604066872
3771.044933,3770.799000,-0.245933,01:02:50.799,13605400109
3772.045783,3771.799000,-0.246783,01:02:51.799,13606791334
3773.045802,3772.783000,-0.262802,01:02:52.783,13608240590
3774.046017,3773.783000,-0.263017,01:02:53.783,13609732804
3775.046861,3774.783000,-0.263861,01:02:54.783,13611095695
3776.046894,3775.783000,-0.263894,01:02:55.783,13612415395
3777.047173,3776.783000,-0.264173,01:02:56.783,13613769051
3778.048177,3777.783000,-0.265177,01:02:57.783,13615254593
3779.048813,3778.799000,-0.249813,01:02:58.799,13616665611
3780.049323,3779.799000,-0.250323,01:02:59.799,13618010758
3781.050166,3780.799000,-0.251166,01:03:00.799,13619436225
3782.050768,3781.799000,-0.251768,01:03:01.799,13621021005
3783.050830,3782.783000,-0.267830,01:03:02.783,13622396186
3784.051258,3783.783000,-0.268258,01:03:03.783,13623744321
3785.052047,3784.783000,-0.269047,01:03:04.783,13625095426
3786.052140,3785.783000,-0.269140,01:03:05.783,13626654619
3787.052761,3786.799000,-0.253761,01:03:06.799,13628068416
3788.052804,3787.799000,-0.253804,01:03:07.799,13629348205
3789.053038,3788.799000,-0.254038,01:03:08.799,13630627869
3790.053920,3789.799000,-0.254920,01:03:09.799,13631981850
3791.054161,3790.799000,-0.255161,01:03:10.799,13633354484
3792.055114,3791.783000,-0.272114,01:03:11.783,13634809847
3793.055760,3792.783000,-0.272760,01:03:12.783,13636197310
3794.056663,3793.783000,-0.273663,01:03:13.783,13637594628
3795.058317,3794.799000,-0.259317,01:03:14.799,13638976476
3796.059602,3795.799000,-0.260602,01:03:15.799,13640384740
3797.060561,3796.799000,-0.261561,01:03:16.799,13641697789
3798.061217,3797.799000,-0.262217,01:03:17.799,13643277163
3799.061525,3798.799000,-0.262525,01:03:18.799,13644619080
3800.063087,3799.799000,-0.264087,01:03:19.799,13645939887
3801.063469,3800.816000,-0.247469,01:03:20.816,13647357864
3802.065238,3801.816000,-0.249238,01:03:21.816,13648717280
3803.065540,3802.816000,-0.249540,01:03:22.816,13650028305
3804.066825,3803.816000,-0.250825,01:03:23.816,13651504722
3805.067719,3804.799000,-0.268719,01:03:24.799,13652873504
3806.068750,3805.799000,-0.269750,01:03:25.799,13654252876
3807.069753,3806.799000,-0.270753,01:03:26.799,13655709720
3808.070727,3807.799000,-0.271727,01:03:27.799,13657170655
3809.072432,3808.816000,-0.256432,01:03:28.816,13658592808
3810.072619,3809.816000,-0.256619,01:03:29.816,13659943643
3811.074439,3810.816000,-0.258439,01:03:30.816,13661317162
3812.075458,3811.816000,-0.259458,01:03:31.816,13662695515
3813.075506,3812.816000,-0.259506,01:03:32.816,13664172113
3814.076322,3813.816000,-0.260322,01:03:33.816,13665550696
3815.076698,3814.833000,-0.243698,01:03:34.833,13667104943
3816.077723,3815.833000,-0.244723,01:03:35.833,13668502395
3817.078179,3816.833000,-0.245179,01:03:36.833,13669971640
3818.078636,3817.816000,-0.262636,01:03:37.816,13671381927
3819.079540,3818.816000,-0.263540,01:03:38.816,13672903056
3820.079738,3819.816000,-0.263738,01:03:39.816,13674351374
3821.081275,3820.816000,-0.265275,01:03:40.816,13675792203
3822.082290,3821.816000,-0.266290,01:03:41.816,13677237701
3823.083445,3822.833000,-0.250445,01:03:42.833,13678695133
3824.084319,3823.833000,-0.251319,01:03:43.833,13680148456
3825.084472,3824.833000,-0.251472,01:03:44.833,13681611356
3826.085367,3825.833000,-0.252367,01:03:45.833,13683029962
3827.087224,3826.833000,-0.254224,01:03:46.833,13684482447
3828.087322,3827.833000,-0.254322,01:03:47.833,13686041576
3829.088467,3828.816000,-0.272467,01:03:48.816,13687548274
3830.089570,3829.816000,-0.273570,01:03:49.816,13689062937
3831.090214,3830.833000,-0.257214,01:03:50.833,13690611845
3832.090327,3831.833000,-0.257327,01:03:51.833,13692147709
3833.091498,3832.833000,-0.258498,01:03:52.833,13693551203
3834.093037,3833.833000,-0.260037,01:03:53.833,13694988086
3835.093245,3834.833000,-0.260245,01:03:54.833,13696503255
3836.093401,3835.833000,-0.260401,01:03:55.833,13697995209
3837.093993,3836.849000,-0.244993,01:03:56.849,13699428911
3838.094039,3837.849000,-0.245039,01:03:57.849,13700897074
3839.094253,3838.833000,-0.261253,01:03:58.833,13702412607
3840.095999,3839.833000,-0.262999,01:03:59.833,13703928498
3841.097302,3840.833000,-0.264302,01:04:00.833,13705491405
3842.098232,3841.833000,-0.265232,01:04:01.833,13707060758
3843.098256,3842.833000,-0.265256,01:04:02.833,13708596141
3844.099126,3843.833000,-0.266126,01:04:03.833,13710178764
3845.100148,3844.849000,-0.251148,01:04:04.849,13711736897
3846.101729,3845.849000,-0.252729,01:04:05.849,13713296584
3847.102211,3846.849000,-0.253211,01:04:06.849,13714778934
3848.104164,3847.849000,-0.255164,01:04:07.849,13716291570
3849.106374,3848.849000,-0.257374,01:04:08.849,13717840552
3850.107366,3849.849000,-0.258366,01:04:09.849,13719378696
3851.108474,3850.849000,-0.259474,01:04:10.849,13720891007
3852.110204,3851.866000,-0.244204,01:04:11.866,13722442990
3853.110350,3852.849000,-0.261350,01:04:12.849,13723964918
3854.111076,3853.849000,-0.262076,01:04:13.849,13725507558
3855.112068,3854.849000,-0.263068,01:04:14.849,13727065075
3856.112930,3855.849000,-0.263930,01:04:15.849,13728627805
3857.113825,3856.849000,-0.264825,01:04:16.849,13730227092
3858.114217,3857.849000,-0.265217,01:04:17.849,13731747706
3859.114959,3858.849000,-0.265959,01:04:18.849,13733307604
3860.115094,3859.866000,-0.249094,01:04:19.866,13734862242
3861.116215,3860.866000,-0.250215,01:04:20.866,13736433938
3862.117100,3861.866000,-0.251100,01:04:21.866,13737981070
3863.118119,3862.866000,-0.252119,01:04:22.866,13739518540
3864.119020,3863.866000,-0.253020,01:04:23.866,13741059860
3865.119656,3864.849000,-0.270656,01:04:24.849,13742590363
3866.120151,3865.849000,-0.271151,01:04:25.849,13744136252
3867.120760,3866.849000,-0.271760,01:04:26.849,13745702179
3868.122110,3867.866000,-0.256110,01:04:27.866,13747306121
3869.123080,3868.866000,-0.257080,01:04:28.866,13748876870
3870.123913,3869.866000,-0.257913,01:04:29.866,13750418077
3871.124733,3870.866000,-0.258733,01:04:30.866,13751965170
3872.125057,3871.866000,-0.259057,01:04:31.866,13753513586
3873.126064,3872.866000,-0.260064,01:04:32.866,13755082989
3874.126863,3873.883000,-0.243863,01:04:33.883,13756681789
3875.127064,3874.866000,-0.261064,01:04:34.866,13758172502
3876.128718,3875.866000,-0.262718,01:04:35.866,13759682126
3877.129533,3876.866000,-0.263533,01:04:36.866,13761215965
3878.129733,3877.866000,-0.263733,01:04:37.866,13762803616
3879.130039,3878.866000,-0.264039,01:04:38.866,13764359880
3880.131692,3879.866000,-0.265692,01:04:39.866,13765921594
3881.132778,3880.866000,-0.266778,01:04:40.866,13767474273
3882.133800,3881.883000,-0.250800,01:04:41.883,13769040327
3883.134961,3882.883000,-0.251961,01:04:42.883,13770593805
3884.135979,3883.883000,-0.252979,01:04:43.883,13772147539
3885.137660,3884.883000,-0.254660,01:04:44.883,13773706374
3886.138071,3885.883000,-0.255071,01:04:45.883,13775317652
3887.139745,3886.883000,-0.256745,01:04:46.883,13776896791
3888.139914,3887.866000,-0.273914,01:04:47.866,13778431932
3889.140896,3888.866000,-0.274896,01:04:48.866,13780019153
3890.141740,3889.883000,-0.258740,01:04:49.883,13781692836
3891.142701,3890.883000,-0.259701,01:04:50.883,13783272371
3892.143305,3891.883000,-0.260305,01:04:51.883,13784860994
3893.143439,3892.883000,-0.260439,01:04:52.883,13786435234
3894.144381,3893.883000,-0.261381,01:04:53.883,13788004924
3895.144861,3894.883000,-0.261861,01:04:54.883,13789578018
3896.145747,3895.899000,-0.246747,01:04:55.899,13791186715
3897.146626,3896.899000,-0.247626,01:04:56.899,13792744984
3898.148102,3897.899000,-0.249102,01:04:57.899,13794346847
3899.148404,3898.899000,-0.249404,01:04:58.899,13795887509
3900.150108,3899.883000,-0.267108,01:04:59.883,13797390559
3901.151042,3900.883000,-0.268042,01:05:00.883,13798914688
3902.151936,3901.883000,-0.268936,01:05:01.883,13800452338
3903.152553,3902.883000,-0.269553,01:05:02.883,13802044833
3904.152836,3903.899000,-0.253836,01:05:03.899,13803590256
3905.153080,3904.899000,-0.254080,01:05:04.899,13805126982
3906.153723,3905.899000,-0.254723,01:05:05.899,13806669621
3907.154137,3906.899000,-0.255137,01:05:06.899,13808228975
3908.154676,3907.899000,-0.255676,01:05:07.899,13809763878
3909.155485,3908.899000,-0.256485,01:05:08.899,13811321143
3910.156672,3909.899000,-0.257672,01:05:09.899,13812880189
3911.157564,3910.883000,-0.274564,01:05:10.883,13814446189
3912.159251,3911.899000,-0.260251,01:05:11.899,13816026571
3913.160454,3912.899000,-0.261454,01:05:12.899,13817567389
3914.160479,3913.899000,-0.261479,01:05:13.899,13819113593
3915.161518,3914.899000,-0.262518,01:05:14.899,13820676444
3916.162573,3915.899000,-0.263573,01:05:15.899,13822223999
3917.164316,3916.899000,-0.265316,01:05:16.899,13823707497
3918.165640,3917.916000,-0.249640,01:05:17.916,13825280499
3919.167251,3918.916000,-0.251251,01:05:18.916,13826881865
3920.167581,3919.916000,-0.251581,01:05:19.916,13828433186
3921.168865,3920.916000,-0.252865,01:05:20.916,13829983677
3922.170504,3921.916000,-0.254504,01:05:21.916,13831524278
3923.171227,3922.916000,-0.255227,01:05:22.916,13833125576
3924.173051,3923.916000,-0.257051,01:05:23.916,13834671147
3925.174477,3924.899000,-0.275477,01:05:24.899,13836174970
3926.175800,3925.916000,-0.259800,01:05:25.916,13837747944
3927.177127,3926.916000,-0.261127,01:05:26.916,13839278558
3928.177427,3927.916000,-0.261427,01:05:27.916,13840785129
3929.178183,3928.916000,-0.262183,01:05:28.916,13842306889
3930.178120,3929.916000,-0.262120,01:05:29.916,13843829737
3931.179089,3930.916000,-0.263089,01:05:30.916,13845354873
3932.179322,3931.916000,-0.263322,01:05:31.916,13846919152
3933.180328,3932.933000,-0.247328,01:05:32.933,13848482466
3934.180262,3933.933000,-0.247262,01:05:33.933,13850010663
3935.180947,3934.933000,-0.247947,01:05:34.933,13851544314
3936.181888,3935.916000,-0.265888,01:05:35.916,13853087947
3937.181958,3936.916000,-0.265958,01:05:36.916,13854623494
3938.182316,3937.916000,-0.266316,01:05:37.916,13856161083
3939.183878,3938.916000,-0.267878,01:05:38.916,13857685815
3940.183894,3939.916000,-0.267894,01:05:39.916,13859204235
3941.183965,3940.933000,-0.250965,01:05:40.933,13860782457
3942.184127,3941.933000,-0.251127,01:05:41.933,13862326624
3943.185173,3942.933000,-0.252173,01:05:42.933,13863869970
3944.185529,3943.933000,-0.252529,01:05:43.933,13865460441
3945.187254,3944.933000,-0.254254,01:05:44.933,13867005856
3946.187342,3945.916000,-0.271342,01:05:45.916,13868507209
3947.187873,3946.916000,-0.271873,01:05:46.916,13870044198
3948.187964,3947.916000,-0.271964,01:05:47.916,13871625367
3949.187989,3948.933000,-0.254989,01:05:48.933,13873168157
3950.188798,3949.933000,-0.255798,01:05:49.933,13874699632
3951.189039,3950.933000,-0.256039,01:05:50.933,13876242309
3952.189932,3951.933000,-0.256932,01:05:51.933,13877773626
3953.191077,3952.933000,-0.258077,01:05:52.933,13879326402
3954.192035,3953.933000,-0.259035,01:05:53.933,13880847944
3955.192182,3954.949000,-0.243182,01:05:54.949,13882406925
3956.193630,3955.933000,-0.260630,01:05:55.933,13883897226
3957.195053,3956.933000,-0.262053,01:05:56.933,13885482462
3958.195235,3957.933000,-0.262235,01:05:57.933,13887022377
3959.196297,3958.933000,-0.263297,01:05:58.933,13888549957
3960.198358,3959.933000,-0.265358,01:05:59.933,13890069913
3961.199998,3960.933000,-0.266998,01:06:00.933,13891621424
3962.201348,3961.933000,-0.268348,01:06:01.933,13893145327
3963.202927,3962.949000,-0.253927,01:06:02.949,13894666506
3964.204196,3963.949000,-0.255196,01:06:03.949,13896181980
3965.205828,3964.949000,-0.256828,01:06:04.949,13897740708
3966.207151,3965.949000,-0.258151,01:06:05.949,13899249578
3967.208579,3966.949000,-0.259579,01:06:06.949,13900760529
3968.210453,3967.949000,-0.261453,01:06:07.949,13902277539
3969.211501,3968.966000,-0.245501,01:06:08.966,13903846684
3970.213284,3969.966000,-0.247284,01:06:09.966,13905361265
3971.214739,3970.966000,-0.248739,01:06:10.966,13906888989
3972.215988,3971.966000,-0.249988,01:06:11.966,13908406880
3973.216694,3972.949000,-0.267694,01:06:12.949,13909930241
3974.216921,3973.949000,-0.267921,01:06:13.949,13911477331
3975.217696,3974.949000,-0.268696,01:06:14.949,13913016943
3976.217876,3975.949000,-0.268876,01:06:15.949,13914566707
3977.218825,3976.966000,-0.252825,01:06:16.966,13916201947
