time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
3275.414752,3275.414493,8556.139648,-2.258385,1.125013,0.000001278,-0.000026107,3.139358997,1
3275.463867,3275.464493,8555.282227,-2.256425,1.124681,0.000015604,-0.000058770,3.139229536,1
3275.513927,3275.514493,8554.853516,-2.255538,1.116015,-0.000096939,-0.003367066,3.139362574,1
3275.564049,3275.564493,8553.997070,-2.253793,1.125163,-0.000049002,0.000256777,3.139590025,1
3275.614543,3275.614493,8553.569336,-2.253053,1.125085,0.000002923,0.000281811,3.139865637,1
3275.664696,3275.664493,8552.711914,-2.251878,1.124844,0.000003061,0.000281811,3.140353680,1
3275.714740,3275.714493,8552.283203,-2.251286,1.124723,0.000003021,0.000281811,3.140212297,1
3275.764816,3275.764493,8551.426758,-2.249864,1.124481,0.000002937,0.000281811,3.139915705,1
3275.814867,3275.814493,8550.998047,-2.249172,1.124361,0.000002955,0.000281811,3.139976978,1
3275.864946,3275.864493,8550.142578,-2.247604,1.124120,0.000002829,0.000281811,3.139530897,1
3275.914525,3275.914493,8549.715820,-2.246526,1.123999,0.000002697,0.000281811,3.139064312,1
3275.965619,3275.964493,8548.862305,-2.244376,1.123758,0.000000000,0.000282288,3.139080763,1
3276.014692,3276.014493,8548.435547,-2.243094,1.123637,0.000000000,0.000282288,3.138587475,1
3276.064781,3276.064493,8547.583008,-2.239892,1.123397,0.000000000,0.000282288,3.137786150,1
3276.114857,3276.114493,8547.156250,-2.238351,1.123276,0.000000054,0.000282288,3.137978792,1
3276.164935,3276.164493,8546.302734,-2.235806,1.123035,0.000000302,0.000282288,3.138857365,1
3276.213541,3276.214493,8545.875000,-2.234808,1.122915,0.000000415,0.000282288,3.139256001,1
3276.264641,3276.264493,8545.019531,-2.233449,1.122673,0.000000697,0.000282288,3.140254736,1
3276.314683,3276.314493,8544.591797,-2.233195,1.122800,-0.000436758,0.000208259,3.141014814,1
3276.364791,3276.364493,8543.735352,-2.233844,1.122321,0.000000663,-0.001077652,-3.140298605,1
3276.414831,3276.414493,8543.307617,-2.234953,1.122182,0.000000776,-0.001079678,-3.139003277,1
3276.464914,3276.464493,8542.452148,-2.238157,1.121960,-0.000000533,-0.001079678,-3.137592077,1
3276.514957,3276.514493,8542.024414,-2.239993,1.122047,-0.000007989,-0.000998616,-3.137298107,1
3276.565553,3276.564493,8541.171875,-2.243624,1.125119,0.000003491,0.000281811,-3.137309790,1
3276.614749,3276.614493,8540.748047,-2.245347,1.125000,0.000003427,0.000281811,-3.137534857,1
3276.665732,3276.664493,8539.899414,-2.248404,1.124761,0.000003233,0.000281811,-3.138224602,1
3276.713851,3276.714493,8539.474609,-2.249728,1.124641,0.000003162,0.000281811,-3.138474941,1
3276.763908,3276.764493,8538.624023,-2.251919,1.124401,0.000002955,0.000281811,-3.139209747,1
3276.813944,3276.814493,8538.197266,-2.252840,1.124281,0.000002892,0.000281811,-3.139434338,1
3276.865525,3276.864493,8537.343750,-2.254044,1.124039,0.000002605,0.000281811,-3.140450478,1
3276.914615,3276.914493,8536.916016,-2.254280,1.123919,0.000002439,0.000281811,-3.141041517,1
3276.965706,3276.964493,8536.060547,-2.254302,1.123677,0.000000225,0.000282288,3.141577482,1
3277.014775,3277.014493,8535.631836,-2.254246,1.123556,0.000000193,0.000282288,3.141464472,1
3277.064861,3277.064493,8534.776367,-2.253952,1.123314,0.000000141,0.000282288,3.141278982,1
3277.114938,3277.114493,8534.347656,-2.253865,1.123194,0.000000172,0.000282288,3.141389608,1
3277.165526,3277.164493,8533.490234,-2.253944,1.122952,0.000000290,0.000282288,-3.141377211,1
3277.214623,3277.214493,8533.061523,-2.254156,1.122830,0.000000369,0.000282288,-3.141097784,1
3277.264705,3277.264493,8532.202148,-2.255207,1.122684,-0.000159257,0.001245856,-3.140054464,1
3277.314747,3277.314493,8531.772461,-2.256109,1.122445,-0.000013316,-0.000982881,-3.139490604,1
3277.364847,3277.364493,8530.914062,-2.258446,1.122216,0.000000754,-0.001079321,-3.138746500,1
3277.414890,3277.414493,8530.484375,-2.259688,1.122113,0.000000705,-0.001079321,-3.138700962,1
3277.464517,3277.464493,8529.624023,-2.262338,1.119002,-0.000418649,-0.002155185,-3.138497353,1
3277.515570,3277.514493,8529.194336,-2.263574,1.125223,-0.000027697,0.000263095,-3.138720751,1
3277.565691,3277.564493,8528.334961,-2.265470,1.125028,0.000002182,0.000281215,-3.139688253,1
3277.614774,3277.614493,8527.906250,-2.265944,1.124907,0.000001958,0.000281215,-3.140484571,1
3277.664884,3277.664493,8527.048828,-2.265520,1.124665,0.000001374,0.000281215,3.140624762,1
3277.714933,3277.714493,8526.620117,-2.264867,1.124544,0.000001219,0.000281215,3.140073299,1
3277.765512,3277.764493,8525.762695,-2.262672,1.124302,0.000000836,0.000281215,3.138712168,1
3277.814697,3277.814493,8525.333984,-2.261266,1.124181,0.000000726,0.000281215,3.138318300,1
3277.865670,3277.864493,8524.474609,-2.258329,1.123938,0.000000700,0.000281215,3.138226032,1
3277.914741,3277.914493,8524.045898,-2.256883,1.123817,0.000000700,0.000281215,3.138226032,1
3277.964827,3277.964493,8523.186523,-2.254241,1.123574,0.000000843,0.000281215,3.138736725,1
3278.014868,3278.014493,8522.757812,-2.253298,1.123453,0.000001029,0.000281215,3.139397621,1
3278.064966,3278.064493,8521.899414,-2.252367,1.123211,0.000001468,0.000281215,3.140958786,1
3278.114569,3278.114493,8521.470703,-2.252469,1.123090,0.000001714,0.000281215,-3.141351938,1
3278.165694,3278.164493,8520.612305,-2.253688,1.122848,0.000002145,0.000281215,-3.139820337,1
3278.214734,3278.214493,8520.182617,-2.254733,1.122726,0.000002331,0.000281215,-3.139158249,1
3278.265530,3278.264493,8519.323242,-2.257092,1.122445,-0.000027697,0.000262141,-3.138769150,1
3278.313689,3278.314493,8518.894531,-2.258360,1.122357,-0.000005326,0.000095844,-3.138636589,1
3278.364758,3278.364493,8518.035156,-2.260527,1.122120,-0.000000533,-0.000094295,-3.139239550,1
3278.414804,3278.414493,8517.606445,-2.261535,1.122000,-0.000000533,-0.000187755,-3.139239550,1
3278.464893,3278.464493,8516.749023,-2.263234,1.121799,0.000010753,-0.000380039,-3.139585257,1
3278.514954,3278.514493,8516.321289,-2.264133,1.122112,0.000017024,-0.000288963,-3.139485359,1
3278.565525,3278.564493,8515.466797,-2.265730,1.122361,-0.000001065,-0.000282884,-3.139822960,1
3278.613653,3278.614493,8515.040039,-2.266402,1.122481,-0.000001065,-0.000282884,-3.140013456,1
3278.665685,3278.664493,8514.187500,-2.267080,1.122723,-0.000001065,-0.000282884,-3.141039133,1
3278.714770,3278.714493,8513.760742,-2.267092,1.122844,-0.000001065,-0.000282884,-3.141561270,1
3278.764868,3278.764493,8512.907227,-2.266236,1.123085,-0.000001065,-0.000282884,3.140208960,1
3278.814893,3278.814493,8512.481445,-2.265379,1.123206,-0.000001065,-0.000282884,3.139581203,1
3278.865554,3278.864493,8511.629883,-2.262871,1.123446,0.000000941,-0.000282884,3.138423204,1
3278.914634,3278.914493,8511.203125,-2.261349,1.123567,0.000001053,-0.000282884,3.138027191,1
3278.965745,3278.964493,8510.349609,-2.258316,1.123809,0.000001041,-0.000282884,3.138069630,1
3279.014808,3279.014493,8509.922852,-2.256937,1.123929,0.000000957,-0.000282884,3.138367891,1
3279.064918,3279.064493,8509.068359,-2.254954,1.124171,0.000000608,-0.000282884,3.139601469,1
3279.114518,3279.114493,8508.640625,-2.254225,1.124292,0.000000526,-0.000282884,3.139891624,1
3279.165612,3279.164493,8507.786133,-2.253213,1.124762,0.000286800,0.000523567,3.140336752,1
3279.214712,3279.214493,8507.358398,-2.252807,1.124686,-0.000002131,0.003824353,3.140707970,1
3279.264809,3279.264493,8506.503906,-2.253059,1.124889,0.000006464,-0.000104547,-3.140905619,1
3279.314850,3279.314493,8506.076172,-2.253616,1.125016,0.000000601,-0.000022650,-3.140287399,1
3279.365461,3279.364493,8505.220703,-2.254932,1.124194,0.000162692,-0.000225306,-3.139996767,1
3279.414555,3279.414493,8504.792969,-2.255766,1.115651,-0.000078297,-0.003493667,-3.139659643,1
3279.464656,3279.464493,8503.937500,-2.257819,1.125171,0.000015993,0.000265718,-3.139100790,1
3279.514701,3279.514493,8503.510742,-2.258774,1.125081,0.000001878,0.000282884,-3.139358521,1
3279.564789,3279.564493,8502.656250,-2.260454,1.124839,0.000001806,0.000282884,-3.139613628,1
3279.614833,3279.614493,8502.229492,-2.261292,1.124718,0.000001800,0.000282884,-3.139633417,1
3279.664899,3279.664493,8501.375000,-2.262680,1.124477,0.000001672,0.000282884,-3.140087128,1
3279.713864,3279.714493,8500.947266,-2.263103,1.124356,0.000001526,0.000282884,-3.140603065,1
3279.763932,3279.764493,8500.090820,-2.263442,1.124114,0.000001303,0.000282884,-3.141391754,1
3279.814481,3279.814493,8499.662109,-2.263379,1.123993,0.000001205,0.000282884,3.141445637,1
3279.864559,3279.864493,8498.804688,-2.262751,1.123750,0.000001003,0.000282884,3.140732527,1
3279.913769,3279.914493,8498.375000,-2.262338,1.123629,0.000000973,0.000282884,3.140628338,1
3279.964805,3279.964493,8497.515625,-2.261436,1.123386,0.000000943,0.000282884,3.140519142,1
3280.013865,3280.014493,8497.085938,-2.260960,1.123264,0.000000934,0.000282884,3.140486956,1
3280.064837,3280.064493,8496.225586,-2.259742,1.123021,0.000000761,0.000282884,3.139875889,1
3280.114803,3280.114493,8495.796875,-2.258721,1.122900,0.000000573,0.000282884,3.139213800,1
3280.164847,3280.164493,8494.939453,-2.256453,1.122658,0.000000489,0.000282884,3.138914347,1
3280.213934,3280.214493,8494.510742,-2.255582,1.122492,-0.000317449,-0.000402331,3.138998985,1
3280.265459,3280.264493,8493.653320,-2.253546,1.122304,-0.000000533,-0.001078129,3.139351130,1
3280.314547,3280.314493,8493.224609,-2.252781,1.122184,-0.000001065,-0.001078129,3.139806509,1
3280.365612,3280.364493,8492.368164,-2.252270,1.121942,0.000000010,-0.001079202,3.141469955,1
3280.414679,3280.414493,8491.940430,-2.252442,1.123357,-0.000106526,-0.000506282,-3.141185999,1
3280.464775,3280.464493,8491.084961,-2.252845,1.125098,0.000007890,0.000280738,-3.141024113,1
3280.514824,3280.514493,8490.657227,-2.253114,1.124980,0.000000293,0.000282884,-3.140960932,1
3280.564923,3280.564493,8489.800781,-2.253853,1.124738,0.000000381,0.000282884,-3.140648603,1
3280.614488,3280.614493,8489.372070,-2.254400,1.124617,0.000000475,0.000282884,-3.140314579,1
3280.665580,3280.664493,8488.514648,-2.255769,1.124374,0.000000578,0.000282884,-3.139951944,1
3280.714650,3280.714493,8488.084961,-2.256499,1.124252,0.000000596,0.000282884,-3.139888525,1
3280.764749,3280.764493,8487.226562,-2.257861,1.124010,0.000000571,0.000282884,-3.139975309,1
3280.813810,3280.814493,8486.796875,-2.258536,1.123888,0.000000558,0.000282884,-3.140021086,1
3280.864895,3280.864493,8485.938477,-2.259714,1.123645,0.000000493,0.000282884,-3.140250444,1
3280.914694,3280.914493,8485.508789,-2.260319,1.123523,0.000000512,0.000282884,-3.140185356,1
3280.964795,3280.964493,8484.649414,-2.261043,1.123281,0.000000234,0.000282884,-3.141165257,1
3281.014836,3281.014493,8484.221680,-2.260813,1.123159,0.000000000,0.000282884,3.141055107,1
3281.064927,3281.064493,8483.366211,-2.259676,1.122917,0.000000000,0.000282884,3.139956474,1
3281.113550,3281.114493,8482.937500,-2.258765,1.122796,0.000000000,0.000282884,3.139465094,1
3281.164651,3281.164493,8482.082031,-2.256735,1.122774,-0.000356864,0.000266790,3.139231682,1
3281.214707,3281.214493,8481.653320,-2.255869,1.122428,0.000001408,-0.001023769,3.139573336,1
3281.264824,3281.264493,8480.796875,-2.254160,1.122202,-0.000001065,-0.001080394,3.139474154,1
3281.314876,3281.314493,8480.370117,-2.252938,1.122081,-0.000000533,-0.001080394,3.138736963,1
3281.365451,3281.364493,8479.514648,-2.250004,1.121869,-0.000054328,-0.001067996,3.138159990,1
3281.414731,3281.414493,8479.086914,-2.248664,1.125119,-0.000021305,0.000222087,3.138458967,1
3281.464632,3281.464493,8478.234375,-2.246538,1.125002,-0.000001598,0.000279069,3.139299393,1
3281.514668,3281.514493,8477.808594,-2.245765,1.124883,-0.000001598,0.000279069,3.139775515,1
3281.564761,3281.564493,8476.957031,-2.244979,1.124646,-0.000001598,0.000279069,3.140881777,1
3281.614802,3281.614493,8476.531250,-2.244927,1.124527,-0.000001598,0.000279069,3.141470194,1
3281.664887,3281.664493,8475.679688,-2.245873,1.124288,0.000001114,0.000279546,-3.140048981,1
3281.715408,3281.714493,8475.254883,-2.246846,1.124169,0.000001323,0.000279546,-3.139301777,1
3281.765511,3281.764493,8474.406250,-2.249275,1.123932,0.000001536,0.000279546,-3.138541460,1
3281.813619,3281.814493,8473.981445,-2.250780,1.123813,0.000001673,0.000279546,-3.138050556,1
3281.864721,3281.864493,8473.130859,-2.253760,1.123575,0.000001637,0.000279546,-3.138178110,1
3281.915308,3281.914493,8472.706055,-2.255198,1.123456,0.000001629,0.000279546,-3.138207674,1
3281.965443,3281.964493,8471.854492,-2.258103,1.123218,0.000001609,0.000279546,-3.138280153,1
3282.013544,3282.014493,8471.428711,-2.259388,1.123099,0.000001525,0.000279546,-3.138578415,1
3282.064609,3282.064493,8470.575195,-2.261389,1.122860,0.000001257,0.000279546,-3.139536619,1
3282.114828,3282.114493,8470.147461,-2.261900,1.122741,0.000001017,0.000279546,-3.140394211,1
3282.164773,3282.164493,8469.293945,-2.261914,1.122458,-0.000034088,-0.000963569,3.141215324,1
3282.214816,3282.214493,8468.865234,-2.261579,1.122387,-0.000004261,-0.001076937,3.140810013,1
3282.263912,3282.264493,8468.009766,-2.259987,1.122153,0.000000965,-0.001081467,3.139286518,1
3282.313487,3282.314493,8467.582031,-2.258749,1.122033,-0.000000533,-0.001081586,3.138698101,1
3282.365538,3282.364493,8466.725586,-2.255771,1.124999,-0.000219977,0.000160336,3.137939930,1
3282.414609,3282.414493,8466.296875,-2.254197,1.125192,-0.000001598,0.000278473,3.137921810,1
3282.464696,3282.464493,8465.441406,-2.251311,1.124955,0.000000722,0.000279069,3.138226748,1
3282.514732,3282.514493,8465.013672,-2.249725,1.124835,0.000000627,0.000279069,3.137887716,1
3282.564830,3282.564493,8464.158203,-2.246704,1.124597,0.000000708,0.000279069,3.138174534,1
3282.614970,3282.614493,8463.730469,-2.245290,1.124477,0.000000741,0.000279069,3.138292789,1
3282.665455,3282.664493,8462.874023,-2.243105,1.124238,0.000001052,0.000279069,3.139408350,1
3282.714544,3282.714493,8462.446289,-2.242415,1.124119,0.000001212,0.000279069,3.139980078,1
3282.765633,3282.764493,8461.589844,-2.242147,1.123879,0.000001719,0.000279069,-3.141386032,1
3282.813496,3282.814493,8461.162109,-2.242622,1.123760,0.000001972,0.000279069,-3.140480042,1
3282.865561,3282.864493,8460.305664,-2.244419,1.123521,0.000002352,0.000279069,-3.139117718,1
3282.914630,3282.914493,8459.876953,-2.245790,1.123401,0.000002556,0.000279069,-3.138389349,1
3282.964717,3282.964493,8459.021484,-2.249058,1.123162,0.000002748,0.000279069,-3.137701035,1
3283.014811,3283.014493,8458.594727,-2.250690,1.123043,0.000002729,0.000279069,-3.137765884,1
3283.065025,3283.064493,8457.741211,-2.253865,1.122805,0.000002679,0.000279069,-3.137944937,1
3283.114495,3283.114493,8457.314453,-2.255172,1.122685,0.000002517,0.000279069,-3.138528585,1
3283.165576,3283.164493,8456.462891,-2.257069,1.122447,0.000000461,0.000162363,-3.139687777,1
3283.214638,3283.214493,8456.039062,-2.257618,1.122327,0.000000615,0.000068188,-3.140291214,1
3283.264737,3283.264493,8455.191406,-2.257757,1.122094,0.000000626,-0.000111341,3.141427040,1
3283.313812,3283.314493,8454.767578,-2.257419,1.121976,0.000000619,-0.000202656,3.140797853,1
3283.364889,3283.364493,8453.917969,-2.256071,1.121945,-0.000011718,-0.000313997,3.139839411,1
3283.413486,3283.414493,8453.492188,-2.255272,1.122133,-0.000006924,-0.000282049,3.139715672,1
3283.465548,3283.464493,8452.639648,-2.253653,1.122374,0.000000945,-0.000279784,3.139758348,1
3283.514637,3283.514493,8452.211914,-2.252881,1.122494,0.000000936,-0.000279784,3.139788866,1
3283.564722,3283.564493,8451.356445,-2.251546,1.122733,0.000000858,-0.000279784,3.140066147,1
3283.614770,3283.614493,8450.927734,-2.250965,1.122853,0.000000811,-0.000279784,3.140235424,1
3283.664847,3283.664493,8450.073242,-2.250400,1.123092,0.000000508,-0.000279784,3.141318083,1
3283.714891,3283.714493,8449.646484,-2.250592,1.123211,0.000000306,-0.000279784,-3.141143560,1
3283.765467,3283.764493,8448.791016,-2.251637,1.123451,0.000000007,-0.000279784,-3.140075922,1
3283.814550,3283.814493,8448.363281,-2.252462,1.123570,0.000000000,-0.000279784,-3.139662981,1
3283.865640,3283.864493,8447.506836,-2.254062,1.123810,0.000000023,-0.000279784,-3.139744997,1
3283.914699,3283.914493,8447.078125,-2.254787,1.123930,0.000000066,-0.000279784,-3.139899492,1
3283.964802,3283.964493,8446.224609,-2.255115,1.124169,0.000000588,-0.000279784,3.141422272,1
3284.014842,3284.014493,8445.796875,-2.254739,1.124288,0.000000786,-0.000279784,3.140713215,1
3284.065425,3284.064493,8444.943359,-2.253298,1.124745,0.000342381,0.000085235,3.139626265,1
3284.114555,3284.114493,8444.515625,-2.252348,1.124664,0.000042698,0.003313541,3.139331341,1
3284.164658,3284.164493,8443.662109,-2.250042,1.124890,-0.000018642,-0.000095367,3.138664722,1
3284.214684,3284.214493,8443.236328,-2.248678,1.125005,0.000001729,-0.000032544,3.138388395,1
3284.264805,3284.264493,8442.385742,-2.246036,1.125136,0.000087928,0.000117779,3.138583183,1
3284.314811,3284.314493,8441.958984,-2.244759,1.116941,-0.000108124,-0.003006935,3.138405323,1
3284.363919,3284.364493,8441.107422,-2.242203,1.125141,0.000029437,0.000246048,3.138808250,1
3284.415431,3284.414493,8440.682617,-2.241169,1.125098,0.000013222,0.000279546,3.139161110,1
3284.465546,3284.464493,8439.835938,-2.239963,1.124864,-0.000000533,0.000279546,3.140493631,1
3284.514625,3284.514493,8439.413086,-2.239839,1.124746,-0.000000533,0.000279546,3.141300201,1
3284.564798,3284.564493,8438.564453,-2.240587,1.124509,-0.000000533,0.000279546,-3.140376568,1
3284.614544,3284.614493,8438.139648,-2.241376,1.124390,-0.000000533,0.000279546,-3.139736652,1
3284.664648,3284.664493,8437.290039,-2.243820,1.124152,-0.000000533,0.000279546,-3.138450384,1
3284.714687,3284.714493,8436.865234,-2.245389,1.124034,-0.000000533,0.000279546,-3.137898922,1
3284.764794,3284.764493,8436.014648,-2.249146,1.123796,-0.000000533,0.000279546,-3.137014389,1
3284.814838,3284.814493,8435.588867,-2.250971,1.123677,-0.000000533,0.000279546,-3.137301922,1
3284.865425,3284.864493,8434.738281,-2.254044,1.123439,-0.000000533,0.000279546,-3.138241291,1
3284.913529,3284.914493,8434.312500,-2.255218,1.123320,-0.000000533,0.000279546,-3.138835907,1
3284.965591,3284.964493,8433.459961,-2.256560,1.123082,-0.000000533,0.000279546,-3.140405416,1
3285.014657,3285.014493,8433.033203,-2.256853,1.122962,-0.000000533,0.000279546,-3.140908003,1
3285.064736,3285.064493,8432.178711,-2.256699,1.122723,-0.000000533,0.000279546,3.141069651,1
3285.114835,3285.114493,8431.751953,-2.256346,1.122769,-0.000006924,0.002884745,3.140699625,1
3285.165426,3285.164493,8430.895508,-2.255092,1.122332,0.000033555,-0.002307296,3.139987230,1
3285.214508,3285.214493,8430.467773,-2.254369,1.122262,0.000003132,-0.002460003,3.139904261,1
3285.264667,3285.264493,8429.610352,-2.252500,1.122028,-0.000000533,-0.002556801,3.139062881,1
3285.314648,3285.314493,8429.182617,-2.251026,1.116914,-0.000122505,-0.004529356,3.137970209,1
3285.364761,3285.364493,8428.330078,-2.247430,1.128382,-0.000068710,-0.000127912,3.137232304,1
3285.414804,3285.414493,8427.902344,-2.245530,1.128631,-0.000025034,-0.000008106,3.137142181,1
3285.464885,3285.464493,8427.048828,-2.242417,1.128640,0.000001444,-0.000000238,3.138288260,1
