time_s,scheduled_time_s,x,y,z,roll_rad,pitch_rad,yaw_rad,valid
2488.910081,2488.909213,-440.710114,2.695260,1.122737,-0.000001065,-0.000280738,-3.141049147,1
2488.959162,2488.959213,-441.569061,2.694758,1.122978,-0.000001065,-0.000280738,-3.140946388,1
2489.009267,2489.009213,-441.998535,2.694517,1.123098,-0.000001065,-0.000280738,-3.141033173,1
2489.059330,2489.059213,-442.857635,2.693916,1.123339,-0.000001065,-0.000280738,-3.140879393,1
2489.109080,2489.109213,-443.286438,2.693601,1.123460,-0.000001065,-0.000280738,-3.140859127,1
2489.159161,2489.159213,-444.142181,2.692850,1.123700,-0.000001065,-0.000280738,-3.140575647,1
2489.209276,2489.209213,-444.569916,2.692428,1.123820,-0.000001065,-0.000280738,-3.140604258,1
2489.259276,2489.259213,-445.426239,2.691814,1.124061,-0.000001065,-0.000280738,-3.140976191,1
2489.310310,2489.309213,-445.854645,2.691720,1.124181,-0.000001065,-0.000280738,-3.141373873,1
2489.359872,2489.359213,-446.712189,2.691823,1.124421,-0.000001065,-0.000280738,3.141418457,1
2489.409926,2489.409213,-447.141235,2.691984,1.124542,-0.000001065,-0.000280738,3.141217947,1
2489.459012,2489.459213,-447.999207,2.692298,1.124830,-0.000195476,0.001708746,3.141299486,1
2489.510125,2489.509213,-448.428436,2.692516,1.124875,-0.000012783,-0.000033140,3.141079664,1
2489.559198,2489.559213,-449.286346,2.693128,1.125143,0.000000795,0.000074029,3.140799046,1
2489.609355,2489.609213,-449.714142,2.693405,1.125263,0.000000874,0.000166774,3.140946627,1
2489.659378,2489.659213,-450.568848,2.693936,1.119954,-0.000449541,-0.001787662,3.141082525,1
2489.709925,2489.709213,-450.996643,2.694144,1.125007,-0.000070307,0.000199795,3.141072512,1
2489.758992,2489.759213,-451.853455,2.694631,1.124955,0.000000475,0.000280738,3.141003609,1
2489.810064,2489.809213,-452.282379,2.694915,1.124835,0.000000454,0.000280738,3.140930891,1
2489.859155,2489.859213,-453.137848,2.695369,1.124594,0.000000526,0.000280738,3.141187906,1
2489.909238,2489.909213,-453.564758,2.695456,1.124475,0.000000582,0.000280738,3.141387224,1
2489.959291,2489.959213,-454.418884,2.695537,1.124235,0.000000627,0.000280738,3.141544342,1
2490.009839,2490.009213,-454.846436,2.695460,1.124114,0.000000690,0.000280738,-3.141413927,1
2490.059907,2490.059213,-455.701660,2.695083,1.123874,0.000000802,0.000280738,-3.141014814,1
2490.109955,2490.109213,-456.128296,2.694830,1.123753,0.000000806,0.000280738,-3.141001225,1
2490.159032,2490.159213,-456.981232,2.694480,1.123514,0.000000734,0.000280738,-3.141257048,1
2490.209148,2490.209213,-457.408203,2.694419,1.123394,0.000000680,0.000280738,-3.141449690,1
2490.259209,2490.259213,-458.263123,2.694508,1.123154,0.000000570,0.000280738,3.141342640,1
2490.309303,2490.309213,-458.689819,2.694664,1.123034,0.000000538,0.000280738,3.141227961,1
2490.360804,2490.359213,-459.541046,2.695166,1.122795,0.000000449,0.000280738,3.140913248,1
2490.409908,2490.409213,-459.966309,2.695495,1.122675,0.000000423,0.000280738,3.140817404,1
2490.458988,2490.459213,-460.818024,2.696550,1.122434,0.000000000,0.000151277,3.140229702,1
2490.510079,2490.509213,-461.244720,2.697204,1.122316,0.000000241,0.000059128,3.140058756,1
2490.559173,2490.559213,-462.095428,2.698812,1.122078,0.000000296,-0.000125170,3.139642715,1
2490.609290,2490.609213,-462.518188,2.699531,1.121954,0.000000291,-0.000219822,3.139891386,1
2490.659303,2490.659213,-463.360474,2.700864,1.122033,0.000000306,-0.000280380,3.140006781,1
2490.709859,2490.709213,-463.780884,2.701425,1.122151,0.000000237,-0.000280380,3.140252352,1
2490.758916,2490.759213,-464.622375,2.701866,1.122387,0.000000000,-0.000280380,3.141319752,1
2490.810961,2490.809213,-465.044006,2.701805,1.122505,0.000000000,-0.000280380,-3.141456366,1
2490.859034,2490.859213,-465.890137,2.701228,1.122743,0.000000000,-0.000280380,-3.140741825,1
2490.910140,2490.909213,-466.314453,2.700809,1.122862,0.000000000,-0.000280380,-3.140610695,1
2490.959208,2490.959213,-467.165344,2.699870,1.123101,0.000000000,-0.000280380,-3.140489340,1
2491.009340,2491.009213,-467.591705,2.699347,1.123221,0.000000000,-0.000280380,-3.140371084,1
2491.059846,2491.059213,-468.445526,2.698213,1.123460,0.000000032,-0.000280380,-3.140328407,1
2491.109967,2491.109213,-468.873108,2.697717,1.123581,0.000000063,-0.000280380,-3.140437603,1
2491.159040,2491.159213,-469.728729,2.696712,1.123821,0.000000081,-0.000280380,-3.140502691,1
2491.209151,2491.209213,-470.156799,2.696381,1.123941,0.000000171,-0.000280380,-3.140824795,1
2491.259193,2491.259213,-471.013824,2.695946,1.124181,0.000000272,-0.000280380,-3.141184330,1
2491.309243,2491.309213,-471.442474,2.695735,1.124302,0.000000251,-0.000280380,-3.141108274,1
2491.359281,2491.359213,-472.300690,2.695262,1.124543,0.000000231,-0.000280380,-3.141037703,1
2491.410293,2491.409213,-472.730042,2.694843,1.124767,0.000373882,0.002238631,-3.141060829,1
2491.459839,2491.459213,-473.589630,2.694436,1.124882,-0.000026099,-0.000028253,-3.141159773,1
2491.510867,2491.509213,-474.019684,2.694302,1.125024,0.000001990,-0.000013947,-3.141286612,1
2491.558950,2491.559213,-474.879791,2.694373,1.125270,-0.000000533,0.000170946,3.141292572,1
2491.609979,2491.609213,-475.309662,2.694531,1.119626,-0.000014914,-0.001950860,3.141008139,1
2491.660024,2491.659213,-476.169769,2.695069,1.125013,-0.000062318,0.000192881,3.140935183,1
2491.710120,2491.709213,-476.600067,2.695341,1.125066,-0.000002131,0.000277400,3.140955687,1
2491.760161,2491.759213,-477.460724,2.696027,1.124830,0.000000145,0.000281215,3.140653133,1
2491.810260,2491.809213,-477.890900,2.696478,1.124709,0.000000113,0.000281215,3.140541553,1
2491.859312,2491.859213,-478.751038,2.697150,1.124467,0.000000227,0.000281215,3.140943527,1
2491.909870,2491.909213,-479.181152,2.697284,1.124347,0.000000320,0.000281215,3.141277075,1
2491.958944,2491.959213,-480.041748,2.697282,1.124105,0.000000437,0.000281215,-3.141491413,1
2492.010017,2492.009213,-480.471771,2.697045,1.123984,0.000000563,0.000281215,-3.141044617,1
2492.059172,2492.059213,-481.328583,2.696345,1.123743,0.000000655,0.000281215,-3.140718222,1
2492.110216,2492.109213,-481.755890,2.695821,1.123623,0.000000753,0.000281215,-3.140369415,1
2492.159300,2492.159213,-482.610291,2.694769,1.123383,0.000000734,0.000281215,-3.140435219,1
2492.209857,2492.209213,-483.037842,2.694255,1.123263,0.000000746,0.000281215,-3.140394926,1
2492.258918,2492.259213,-483.893616,2.693518,1.123022,0.000000609,0.000281215,-3.140878916,1
2492.310028,2492.309213,-484.321930,2.693365,1.122902,0.000000508,0.000281215,-3.141239166,1
2492.359147,2492.359213,-485.178711,2.693291,1.122661,0.000000385,0.000281215,3.141507387,1
2492.409250,2492.409213,-485.607330,2.693447,1.122540,0.000000000,0.000230670,3.141228914,1
2492.459306,2492.459213,-486.465607,2.694108,1.122300,0.000000337,0.000046372,3.140695095,1
2492.509904,2492.509213,-486.894287,2.694573,1.122180,0.000000457,-0.000046372,3.140506506,1
2492.558969,2492.559213,-487.749908,2.695324,1.121941,0.000000606,-0.000231624,3.140802145,1
2492.610118,2492.609213,-488.177643,2.695639,1.121940,0.000000428,-0.000278950,3.140851259,1
2492.659211,2492.659213,-489.034180,2.696067,1.122177,-0.000000533,-0.000280738,3.141191483,1
2492.710259,2492.709213,-489.462769,2.696112,1.122297,-0.000000533,-0.000280738,3.141483784,1
2492.759811,2492.759213,-490.317963,2.696020,1.122537,-0.000000533,-0.000280738,-3.141419172,1
2492.809918,2492.809213,-490.744904,2.695786,1.122657,-0.000000533,-0.000280738,-3.141049623,1
2492.859005,2492.859213,-491.599243,2.694901,1.122897,-0.000000533,-0.000280738,-3.140496492,1
2492.910090,2492.909213,-492.026978,2.694395,1.123017,-0.000000533,-0.000280738,-3.140412331,1
2492.960139,2492.959213,-492.883087,2.693085,1.123257,-0.000000533,-0.000280738,-3.140007734,1
2493.010162,2493.009213,-493.310974,2.692567,1.123377,-0.000000533,-0.000280738,-3.140387535,1
2493.059276,2493.059213,-494.166840,2.691770,1.123617,-0.000000533,-0.000280738,-3.140822649,1
2493.110810,2493.109213,-494.595062,2.691628,1.123738,-0.000000533,-0.000280738,-3.141268492,1
2493.159909,2493.159213,-495.452057,2.692050,1.123978,-0.000000533,-0.000280738,3.140832186,1
2493.210950,2493.209213,-495.881042,2.692569,1.124099,-0.000000533,-0.000280738,3.140377760,1
2493.260162,2493.259213,-496.736877,2.694101,1.124339,-0.000000533,-0.000280738,3.139674902,1
2493.310138,2493.309213,-497.163971,2.694996,1.124459,-0.000000533,-0.000280738,3.139492035,1
2493.359214,2493.359213,-498.018555,2.697012,1.124781,-0.000000533,0.002037287,3.139214516,1
2493.409251,2493.409213,-498.446075,2.697948,1.124787,0.000010613,0.001114726,3.139420748,1
2493.459297,2493.459213,-499.301666,2.699657,1.125049,0.000001468,0.001081228,3.139778852,1
2493.509817,2493.509213,-499.729340,2.700329,1.125168,0.000001726,0.001081228,3.140016317,1
2493.558898,2493.559213,-500.585571,2.701442,1.117999,0.000061649,-0.001768589,3.140662193,1
2493.609902,2493.609213,-501.013855,2.701639,1.121872,0.000007311,-0.000343680,3.141128778,1
2493.658987,2493.659213,-501.871002,2.701628,1.122248,-0.000001065,-0.000280738,-3.141376734,1
2493.710078,2493.709213,-502.299713,2.701324,1.122368,-0.000001065,-0.000280738,-3.140885592,1
2493.759149,2493.759213,-503.154480,2.700302,1.122608,-0.000001065,-0.000280738,-3.140249252,1
2493.810184,2493.809213,-503.580963,2.699715,1.122728,-0.000001065,-0.000280738,-3.140218973,1
2493.859290,2493.859213,-504.434082,2.698391,1.122967,-0.000001065,-0.000280738,-3.139985085,1
2493.908841,2493.909213,-504.861267,2.697702,1.123087,-0.000001065,-0.000280738,-3.139981985,1
2493.958894,2493.959213,-505.716675,2.696438,1.123327,-0.000001065,-0.000280738,-3.140136480,1
2494.010032,2494.009213,-506.144806,2.695896,1.123448,-0.000001065,-0.000280738,-3.140330553,1
2494.059170,2494.059213,-507.002136,2.695064,1.123688,-0.000001065,-0.000280738,-3.140722036,1
2494.110234,2494.109213,-507.431305,2.694769,1.123809,-0.000001065,-0.000280738,-3.140908003,1
2494.159782,2494.159213,-508.290466,2.694359,1.124050,-0.000001065,-0.000280738,-3.141158581,1
2494.209918,2494.209213,-508.720093,2.694103,1.124171,-0.000001065,-0.000280738,-3.140999794,1
2494.258954,2494.259213,-509.579407,2.693401,1.124411,-0.000001065,-0.000280738,-3.140794516,1
2494.310029,2494.309213,-510.009064,2.693011,1.124533,-0.000001065,-0.000280738,-3.140687943,1
2494.360153,2494.359213,-510.868713,2.692256,1.124835,-0.000209857,0.002012253,-3.140696526,1
2494.409847,2494.409213,-511.298431,2.692019,1.124862,-0.000013316,-0.000027776,-3.141049623,1
2494.459825,2494.459213,-512.158508,2.691897,1.125134,0.000000728,0.000067115,-3.141572475,1
2494.510920,2494.509213,-512.588806,2.691958,1.125254,0.000000899,0.000159860,3.141445160,1
2494.559015,2494.559213,-513.449646,2.692208,1.119351,-0.000510794,-0.001996279,3.141450644,1
2494.609158,2494.609213,-513.880127,2.692296,1.124987,-0.000087884,0.000189066,3.141340494,1
2494.659280,2494.659213,-514.741516,2.692661,1.124961,0.000000529,0.000280738,3.141087770,1
2494.710811,2494.709213,-515.172241,2.692964,1.124840,0.000000472,0.000280738,3.140883684,1
2494.758910,2494.759213,-516.033569,2.693557,1.124598,0.000000487,0.000280738,3.140937567,1
2494.810927,2494.809213,-516.464172,2.693857,1.124477,0.000000475,0.000280738,3.140893221,1
2494.859059,2494.859213,-517.325195,2.694236,1.124235,0.000000577,0.000280738,3.141254425,1
2494.910123,2494.909213,-517.755554,2.694373,1.124114,0.000000580,0.000280738,3.141267776,1
2494.959187,2494.959213,-518.615356,2.694630,1.123872,0.000000570,0.000280738,3.141230106,1
2495.008788,2495.009213,-519.043762,2.694855,1.123752,0.000000523,0.000280738,3.141062975,1
2495.058888,2495.059213,-519.899231,2.695248,1.123512,0.000000527,0.000280738,3.141077280,1
2495.108976,2495.109213,-520.327087,2.695484,1.123391,0.000000515,0.000280738,3.141035318,1
2495.159046,2495.159213,-521.182983,2.695604,1.123151,0.000000675,0.000280738,-3.141580105,1
2495.209165,2495.209213,-521.610168,2.695579,1.123031,0.000000687,0.000280738,-3.141538382,1
2495.259202,2495.259213,-522.462402,2.695502,1.122791,0.000000688,0.000280738,-3.141535997,1
2495.309267,2495.309213,-522.888245,2.695520,1.122672,0.000000658,0.000280738,3.141543388,1
2495.359788,2495.359213,-523.741089,2.695547,1.122431,-0.000001065,0.000148535,3.141558170,1
2495.409861,2495.409213,-524.168152,2.695630,1.122310,-0.000000533,0.000053287,3.141395092,1
2495.458932,2495.459213,-525.020203,2.695966,1.122074,-0.000001065,-0.000128150,3.141201496,1
2495.509990,2495.509213,-525.445557,2.696263,1.121955,-0.000000533,-0.000220180,3.140889645,1
2495.559103,2495.559213,-526.296692,2.696815,1.122040,-0.000000533,-0.000280499,3.140987635,1
2495.610248,2495.609213,-526.723022,2.697033,1.122160,-0.000000533,-0.000280499,3.141077757,1
2495.659800,2495.659213,-527.577332,2.697284,1.122399,-0.000000533,-0.000280499,3.141391754,1
2495.709893,2495.709213,-528.004028,2.697302,1.122519,-0.000000533,-0.000280499,3.141546249,1
2495.758971,2495.759213,-528.855835,2.697002,1.122758,-0.000000533,-0.000280499,-3.141139984,1
2495.809097,2495.809213,-529.281677,2.696779,1.122878,-0.000000533,-0.000280499,-3.141072512,1
2495.859145,2495.859213,-530.134705,2.696346,1.123117,-0.000000533,-0.000280499,-3.141155958,1
2495.909229,2495.909213,-530.561768,2.696168,1.123237,-0.000000533,-0.000280499,-3.141178608,1
2495.959289,2495.959213,-531.414124,2.695965,1.123476,-0.000000533,-0.000280499,-3.141435385,1
2496.010796,2496.009213,-531.839722,2.695908,1.123595,-0.000000533,-0.000280499,-3.141461134,1
2496.059899,2496.059213,-532.691528,2.695834,1.123834,-0.000000533,-0.000280499,-3.141568899,1
2496.109979,2496.109213,-533.118164,2.695823,1.123954,-0.000000533,-0.000280499,-3.141568899,1
2496.159078,2496.159213,-533.972839,2.695807,1.124194,-0.000000533,-0.000280499,-3.141535044,1
2496.210168,2496.209213,-534.400574,2.695647,1.124314,-0.000000533,-0.000280499,-3.141222000,1
2496.259242,2496.259213,-535.256287,2.694617,1.124554,-0.000000533,-0.000280499,-3.140145779,1
2496.310769,2496.309213,-535.684448,2.693890,1.124715,0.000049093,0.002422809,-3.139790535,1
2496.358872,2496.359213,-536.542114,2.692138,1.124903,-0.000001065,0.001083255,-3.139512539,1
2496.408979,2496.409213,-536.971008,2.691319,1.125024,-0.000002131,0.001080751,-3.139686346,1
2496.459041,2496.459213,-537.825989,2.690071,1.125284,-0.000001065,0.001081228,-3.140328884,1
2496.510122,2496.509213,-538.252197,2.689660,1.119063,-0.000019175,-0.001347184,-3.140892029,1
2496.559204,2496.559213,-539.104980,2.690059,1.122098,-0.000008522,-0.000283480,3.140728235,1
2496.609303,2496.609213,-539.531921,2.690760,1.122221,0.000000510,-0.000280619,3.139952898,1
2496.659780,2496.659213,-540.385315,2.692587,1.122461,0.000000686,-0.000280619,3.139324427,1
2496.710833,2496.709213,-540.810913,2.693711,1.122581,0.000000791,-0.000280619,3.138950348,1
2496.758930,2496.759213,-541.661377,2.696178,1.122819,0.000000875,-0.000280619,3.138651848,1
2496.810002,2496.809213,-542.086914,2.697336,1.122939,0.000000813,-0.000280619,3.138873100,1
2496.859760,2496.859213,-542.939880,2.699317,1.123178,0.000000668,-0.000280619,3.139387608,1
2496.910813,2496.909213,-543.367126,2.700147,1.123298,0.000000594,-0.000280619,3.139650345,1
2496.958909,2496.959213,-544.222412,2.701435,1.123538,0.000000402,-0.000280619,3.140334368,1
2497.010953,2497.009213,-544.650146,2.701674,1.123658,0.000000206,-0.000280619,3.141034126,1
2497.059132,2497.059213,-545.506531,2.701290,1.123898,0.000000000,-0.000280619,-3.140873909,1
2497.110193,2497.109213,-545.935120,2.700818,1.124018,0.000000000,-0.000280619,-3.140490532,1
2497.159277,2497.159213,-546.792358,2.699453,1.124259,-0.000000000,-0.000280619,-3.139986277,1
2497.209910,2497.209213,-547.220947,2.698722,1.124379,0.000000000,-0.000280619,-3.139887333,1
2497.259892,2497.259213,-548.078918,2.697129,1.124727,0.000106712,0.000999212,-3.139717817,1
2497.308990,2497.309213,-548.508057,2.696382,1.124660,-0.000148604,0.002889037,-3.139847279,1
2497.360067,2497.359213,-549.366760,2.695196,1.124972,-0.000009055,-0.000047207,-3.140337229,1
2497.409177,2497.409213,-549.796509,2.694731,1.125101,-0.000001065,0.000041604,-3.140511990,1
2497.459231,2497.459213,-550.656372,2.693922,1.122498,0.000309046,-0.000885248,-3.140605211,1
2497.509769,2497.509213,-551.086304,2.693555,1.117204,-0.000106526,-0.002891421,-3.140743971,1
2497.559012,2497.559213,-551.946228,2.693229,1.125106,0.000028449,0.000271678,-3.141377687,1
2497.609908,2497.609213,-552.376343,2.693206,1.124995,-0.000001065,0.000281215,-3.141540766,1
2497.659076,2497.659213,-553.236450,2.693207,1.124753,-0.000001065,0.000281215,3.141534090,1
2497.710108,2497.709213,-553.666626,2.693227,1.124632,-0.000001065,0.000281215,3.141545296,1
2497.759154,2497.759213,-554.526672,2.693471,1.124390,-0.000001065,0.000281215,3.141281128,1
2497.810737,2497.809213,-554.956909,2.693624,1.124269,-0.000001065,0.000281215,3.141236067,1
2497.859783,2497.859213,-555.817749,2.693880,1.124027,-0.000001065,0.000281215,3.141310930,1
2497.909885,2497.909213,-556.247437,2.693984,1.123906,-0.000001065,0.000281215,3.141350031,1
2497.959048,2497.959213,-557.104614,2.694115,1.123666,-0.000001065,0.000281215,3.141494513,1
2498.010029,2498.009213,-557.533020,2.694098,1.123546,-0.000001065,0.000281215,-3.141552687,1
2498.059177,2498.059213,-558.390686,2.693965,1.123305,-0.000001065,0.000281215,-3.141402721,1
2498.110202,2498.109213,-558.820068,2.693870,1.123184,-0.000001065,0.000281215,-3.141372442,1
2498.159750,2498.159213,-559.678833,2.693977,1.122944,-0.000001065,0.000281215,3.141290426,1
2498.209824,2498.209213,-560.108276,2.694293,1.122823,-0.000001065,0.000281215,3.140856981,1
2498.259863,2498.259213,-560.967407,2.695101,1.122640,0.000016829,0.001003504,3.140596151,1
2498.309942,2498.309213,-561.397339,2.695575,1.122447,0.000011304,0.000201344,3.140493631,1
2498.359116,2498.359213,-562.257263,2.696584,1.122220,0.000000672,-0.000014782,3.140466452,1
2498.410138,2498.409213,-562.687134,2.697118,1.122100,0.000000436,-0.000107765,3.140350580,1
2498.459192,2498.459213,-563.547180,2.698059,1.119099,0.000011098,-0.001353741,3.140546083,1
2498.510735,2498.509213,-563.977417,2.698454,1.121917,-0.000013316,-0.000328898,3.140666962,1
2498.558835,2498.559213,-564.837830,2.699058,1.122258,0.000000134,-0.000280619,3.140899420,1
2498.609908,2498.609213,-565.268005,2.699386,1.122379,0.000000154,-0.000280619,3.140825748,1
2498.660009,2498.659213,-566.127991,2.699733,1.122620,0.000000017,-0.000280619,3.141315460,1
2498.709103,2498.709213,-566.558105,2.699744,1.122741,0.000000000,-0.000280619,3.141561270,1
2498.760223,2498.759213,-567.418518,2.699641,1.122982,0.000000000,-0.000280619,-3.141422510,1
2498.809916,2498.809213,-567.848694,2.699598,1.123103,0.000000022,-0.000280619,-3.141499758,1
2498.859849,2498.859213,-568.708130,2.699767,1.123344,0.000000134,-0.000280619,3.141283989,1
2498.909922,2498.909213,-569.136475,2.699999,1.123464,0.000000202,-0.000280619,3.141044617,1
